,title,prediction,genres,split_genres
6952,Bride Wars (2009),3.6041391828334586,comedy|romance,"['comedy', 'romance']"
2091,"Masque of the Red Death, The (1964)",3.6040776869190894,horror,['horror']
2871,Phantasm II (1988),3.6040776869190894,action|fantasy|horror|sci-fi|thriller,"['action', 'fantasy', 'horror', 'sci-fi', 'thriller']"
6836,I.O.U.S.A. (a.k.a. IOUSA) (2008),3.603981455176978,documentary,['documentary']
3097,Sweet November (2001),3.6038751990243045,drama|romance,"['drama', 'romance']"
4520,Autumn Spring (Babí léto) (2001),3.6038701055366635,comedy|drama,"['comedy', 'drama']"
1167,Schizopolis (1996),3.6038701055366635,comedy,['comedy']
3984,Invincible (2001),3.6038701055366635,drama,['drama']
3590,Subway (1985),3.6038701055366635,crime|drama|romance|thriller,"['crime', 'drama', 'romance', 'thriller']"
2081,"Acid House, The (1998)",3.6038701055366635,comedy|drama,"['comedy', 'drama']"
3146,Someone Like You (2001),3.6038373467216633,comedy|romance,"['comedy', 'romance']"
4551,"Fighting Temptations, The (2003)",3.603774868408098,drama,['drama']
4627,Beyond Borders (2003),3.603774868408098,drama|romance|war,"['drama', 'romance', 'war']"
4654,"Big Empty, The (2003)",3.603774868408098,comedy|mystery|sci-fi,"['comedy', 'mystery', 'sci-fi']"
637,"Very Brady Sequel, A (1996)",3.6036951548968066,comedy,['comedy']
2738,For the Love of Benji (1977),3.603622571571553,adventure|children|comedy|drama,"['adventure', 'children', 'comedy', 'drama']"
3287,T-Rex: Back to the Cretaceous (1998),3.603622571571553,adventure|documentary|imax,"['adventure', 'documentary', 'imax']"
4346,"Shape of Things, The (2003)",3.603600474075238,drama,['drama']
6646,My Blueberry Nights (2007),3.6035426589080304,drama|romance,"['drama', 'romance']"
7986,Love Lasts Three Years (L'amour dure trois ans) (2011),3.6035344086497147,comedy|drama|romance,"['comedy', 'drama', 'romance']"
6009,Survive Style 5+ (2004),3.6035344086497147,fantasy|mystery|romance|thriller,"['fantasy', 'mystery', 'romance', 'thriller']"
8258,Mood Indigo (L'écume des jours) (2013),3.6035344086497147,drama|fantasy,"['drama', 'fantasy']"
6544,"Brice Man, The (Brice de Nice) (2005)",3.6035344086497147,comedy,['comedy']
8465,The Expendables 3 (2014),3.6034414386386495,action|adventure,"['action', 'adventure']"
7276,[REC]² (2009),3.603364719727904,horror|thriller,"['horror', 'thriller']"
1228,"MatchMaker, The (1997)",3.6031409156718737,comedy|romance,"['comedy', 'romance']"
6899,Saw V (2008),3.60312650897548,crime|horror|thriller,"['crime', 'horror', 'thriller']"
4952,Troy (2004),3.6030291269279093,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
783,"Three Caballeros, The (1945)",3.6029216199877263,animation|children|musical,"['animation', 'children', 'musical']"
3385,Harlem Nights (1989),3.60289839786092,comedy|crime|romance,"['comedy', 'crime', 'romance']"
2034,Muppets From Space (1999),3.6028973854138995,children|comedy,"['children', 'comedy']"
2775,Sarafina! (1992),3.6028548050080955,drama,['drama']
9036,Steve Jobs: The Man in the Machine (2015),3.602749022415811,documentary,['documentary']
9284,Toni Erdmann (2016),3.6027346003160527,drama,['drama']
4225,"Secret Policeman's Other Ball, The (1982)",3.6026198767152997,comedy|documentary|musical,"['comedy', 'documentary', 'musical']"
4399,Man of Aran (1934),3.6026198767152997,documentary,['documentary']
1050,"Preacher's Wife, The (1996)",3.6026101565797637,drama,['drama']
1538,Fandango (1985),3.6024970066146214,comedy,['comedy']
3194,Startup.com (2001),3.602318511940712,documentary,['documentary']
3667,Kung Pow: Enter the Fist (2002),3.6023134609872947,action|comedy,"['action', 'comedy']"
6554,Halloween (2007),3.6023033610824875,horror,['horror']
5134,Hiroshima Mon Amour (1959),3.6022209324478545,drama|romance|war,"['drama', 'romance', 'war']"
3207,"Night, The (Notte, La) (1960)",3.6022209324478545,drama,['drama']
6901,The Island (2006),3.6022209324478545,drama|mystery,"['drama', 'mystery']"
9032,Old Men: Robbers (1971),3.6022209324478545,comedy,['comedy']
8396,Calvary (2014),3.6022209324478545,comedy|drama,"['comedy', 'drama']"
9029,Autumn Marathon (1979),3.6022209324478545,comedy|drama,"['comedy', 'drama']"
8614,Mommy (2014),3.6022209324478545,drama,['drama']
9214,Ip Man 3 (2015),3.6022209324478545,action,['action']
5495,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",3.6022209324478545,comedy|drama|romance,"['comedy', 'drama', 'romance']"
5480,Zabriskie Point (1970),3.6022209324478545,drama|romance,"['drama', 'romance']"
5479,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",3.6022209324478545,action|adventure|comedy|drama|romance|war,"['action', 'adventure', 'comedy', 'drama', 'romance', 'war']"
9107,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),3.6022209324478545,crime|mystery,"['crime', 'mystery']"
8153,Mimino (1977),3.6022209324478545,comedy,['comedy']
5620,Dark Portals: The Chronicles of Vidocq  (Vidocq) (2001),3.6022209324478545,action|crime|fantasy,"['action', 'crime', 'fantasy']"
9474,Dave Chappelle: Deep in the Heart of Texas (2017),3.6022209324478545,comedy,['comedy']
7846,Detachment (2011),3.6022209324478545,drama,['drama']
7381,Watch Out for the Automobile (Beregis avtomobilya) (1966),3.6022209324478545,comedy|crime|romance,"['comedy', 'crime', 'romance']"
9608,Dave Chappelle: Killin' Them Softly (2000),3.6022209324478545,comedy,['comedy']
7286,Remember Me (2010),3.6022209324478545,drama|romance,"['drama', 'romance']"
9568,Wolf and Calf (1984),3.6022209324478545,animation,['animation']
8314,Guest from the Future (Gostya iz buduschego) (1985),3.6022209324478545,adventure|drama|sci-fi,"['adventure', 'drama', 'sci-fi']"
8706,Solyaris (1968),3.6022209324478545,drama|sci-fi,"['drama', 'sci-fi']"
7573,Playing the Victim (Izobrazhaya zhertvu) (2006),3.6022209324478545,comedy,['comedy']
8860,Afonya (1975),3.6022209324478545,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8308,Zatoichi and the Chest of Gold (Zatôichi senryô-kubi) (Zatôichi 6) (1964),3.6022209324478545,action|drama,"['action', 'drama']"
5212,"Christmas Carol, A (Scrooge) (1951)",3.6021769913347232,drama|fantasy,"['drama', 'fantasy']"
3954,"Last House on the Left, The (1972)",3.6021769913347232,crime|horror|thriller,"['crime', 'horror', 'thriller']"
8490,Coherence (2013),3.6020498302659325,drama|mystery|sci-fi|thriller,"['drama', 'mystery', 'sci-fi', 'thriller']"
7500,"Way Back, The (2010)",3.6020498302659325,drama,['drama']
9662,Game Night (2018),3.6020498302659325,action|comedy|crime|horror,"['action', 'comedy', 'crime', 'horror']"
790,Alice in Wonderland (1951),3.6020268994815168,adventure|animation|children|fantasy|musical,"['adventure', 'animation', 'children', 'fantasy', 'musical']"
5435,Easter Parade (1948),3.6019185992986014,musical|romance,"['musical', 'romance']"
3476,Maybe Baby (2000),3.6019185992986014,comedy|romance,"['comedy', 'romance']"
2330,"World Is Not Enough, The (1999)",3.601831851697696,action|adventure|thriller,"['action', 'adventure', 'thriller']"
1698,"Sheltering Sky, The (1990)",3.601826357510554,drama,['drama']
92,Happy Gilmore (1996),3.601782248373134,comedy,['comedy']
4974,"Fountainhead, The (1949)",3.6017426169298172,drama,['drama']
2666,Where the Heart Is (2000),3.6014862292612784,comedy|drama,"['comedy', 'drama']"
5605,Gummo (1997),3.6014832122951805,drama,['drama']
6514,Death Proof (2007),3.6014381136071623,action|adventure|crime|horror|thriller,"['action', 'adventure', 'crime', 'horror', 'thriller']"
6665,Cassandra's Dream (2007),3.601355251939054,crime|drama|thriller,"['crime', 'drama', 'thriller']"
3793,3:10 to Yuma (1957),3.601355251939054,action|adventure|drama|thriller|western,"['action', 'adventure', 'drama', 'thriller', 'western']"
2996,Talk Radio (1988),3.6013043521111183,drama,['drama']
2272,"They Shoot Horses, Don't They? (1969)",3.601230247739615,drama,['drama']
3599,Fame (1980),3.6011586707905363,drama|musical,"['drama', 'musical']"
3573,Heist (2001),3.6011096075765647,crime|drama,"['crime', 'drama']"
3903,K-19: The Widowmaker (2002),3.60104968497296,action|adventure|drama|thriller,"['action', 'adventure', 'drama', 'thriller']"
5491,Gone in 60 Seconds (1974),3.6009579823104927,action|crime|drama,"['action', 'crime', 'drama']"
2529,JFK (1991),3.600869490887168,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
6990,"I Love You, Man (2009)",3.6008315365724695,comedy,['comedy']
7182,"Christmas Carol, A (2009)",3.6008091312306876,animation|children|drama|fantasy|imax,"['animation', 'children', 'drama', 'fantasy', 'imax']"
3352,"Serpent and the Rainbow, The (1988)",3.600774922978262,horror,['horror']
413,What's Love Got to Do with It? (1993),3.600567802737685,drama|musical,"['drama', 'musical']"
7675,Walled In (2009),3.600469509730387,horror|thriller,"['horror', 'thriller']"
7168,Spread (2009),3.600469509730387,drama|romance,"['drama', 'romance']"
4640,"Cercle Rouge, Le (Red Circle, The) (1970)",3.6003799082352645,crime|thriller,"['crime', 'thriller']"
6084,King Kong (2005),3.60033277842912,action|adventure|drama|fantasy|thriller,"['action', 'adventure', 'drama', 'fantasy', 'thriller']"
9631,Daddy's Home 2 (2017),3.6003141785949144,comedy|drama,"['comedy', 'drama']"
3302,"Accused, The (1988)",3.6002855504462246,drama,['drama']
155,Nadja (1994),3.600194792879002,drama,['drama']
1291,Titanic (1997),3.6000728134541164,drama|romance,"['drama', 'romance']"
4320,"Andromeda Strain, The (1971)",3.5999471991049528,mystery|sci-fi,"['mystery', 'sci-fi']"
2562,Mo' Better Blues (1990),3.5997304440428715,drama|musical,"['drama', 'musical']"
3201,"Man Who Cried, The (2000)",3.5994939101479257,drama,['drama']
8172,"Way, Way Back, The (2013)",3.5993513536637396,comedy|drama,"['comedy', 'drama']"
5888,Kingdom of Heaven (2005),3.599328847379043,action|drama|romance|war,"['action', 'drama', 'romance', 'war']"
7380,"No. 1 Ladies' Detective Agency, The (2008)",3.599222805490572,comedy|crime|mystery,"['comedy', 'crime', 'mystery']"
5597,"Last Wedding, The (Kivenpyörittäjän kylä) (1995)",3.599222805490572,comedy|drama,"['comedy', 'drama']"
7385,Hellsinki (Rööperi) (2009),3.599222805490572,crime,['crime']
8312,Snowpiercer (2013),3.5992189334045452,action|drama|sci-fi,"['action', 'drama', 'sci-fi']"
7706,"Thing, The (2011)",3.5992119248181833,horror|mystery|sci-fi|thriller,"['horror', 'mystery', 'sci-fi', 'thriller']"
1562,Song of the South (1946),3.599018770791965,adventure|animation|children|musical,"['adventure', 'animation', 'children', 'musical']"
5921,Quo Vadis (1951),3.598819545301824,drama|romance,"['drama', 'romance']"
2923,Hellraiser (1987),3.5987781255986437,horror,['horror']
5340,Murder on the Orient Express (1974),3.598672899231362,crime|mystery|thriller,"['crime', 'mystery', 'thriller']"
2786,American Pop (1981),3.5986443212415327,animation|musical,"['animation', 'musical']"
6711,Zeitgeist: The Movie (2007),3.5986344153917584,documentary|war,"['documentary', 'war']"
6667,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",3.5985289918946113,comedy|drama,"['comedy', 'drama']"
6286,Invincible (2006),3.5984894921846315,drama,['drama']
7015,Crank: High Voltage (2009),3.5984832395243815,action|comedy|crime,"['action', 'comedy', 'crime']"
7912,Ted (2012),3.598367864874956,comedy|fantasy,"['comedy', 'fantasy']"
4837,To Have and Have Not (1944),3.5983239802380416,adventure|drama|romance|thriller|war,"['adventure', 'drama', 'romance', 'thriller', 'war']"
9335,War Dogs (2016),3.598273368837947,comedy,['comedy']
9617,Jumanji: Welcome to the Jungle (2017),3.5980821372504814,action|adventure|children,"['action', 'adventure', 'children']"
6525,License to Wed (2007),3.598046494991093,comedy|romance,"['comedy', 'romance']"
457,Rudy (1993),3.5979602739340404,drama,['drama']
2432,"Big Tease, The (1999)",3.5978500507146354,comedy,['comedy']
1740,"Waterboy, The (1998)",3.5977493053743315,comedy,['comedy']
4002,"Pride of the Yankees, The (1942)",3.597369547374429,drama,['drama']
4405,Mississippi Masala (1991),3.597364515033473,drama|romance,"['drama', 'romance']"
4622,Pieces of April (2003),3.5972952189783913,comedy|drama,"['comedy', 'drama']"
8836,Welcome to Me (2014),3.597294214736104,comedy|drama,"['comedy', 'drama']"
1164,Brassed Off (1996),3.5971545861488945,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8157,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",3.5970855551182384,action|crime|thriller|imax,"['action', 'crime', 'thriller', 'imax']"
7514,I Spit on Your Grave (2010),3.596936754449416,crime|horror|thriller,"['crime', 'horror', 'thriller']"
7220,Pontypool (2008),3.596935065758272,horror|thriller,"['horror', 'thriller']"
1552,"Rescuers Down Under, The (1990)",3.596925207196962,adventure|animation|children,"['adventure', 'animation', 'children']"
2611,Hook (1991),3.596914793538717,adventure|comedy|fantasy,"['adventure', 'comedy', 'fantasy']"
7420,Legend of the Guardians: The Owls of Ga'Hoole (2010),3.5968529531279034,adventure|animation|fantasy|imax,"['adventure', 'animation', 'fantasy', 'imax']"
601,Ashes of Time (Dung che sai duk) (1994),3.5968529531279034,drama,['drama']
327,"Paper, The (1994)",3.596837380758606,comedy|drama,"['comedy', 'drama']"
192,Disclosure (1994),3.596801310278418,drama|thriller,"['drama', 'thriller']"
6908,Milk (2008),3.5967969060875853,drama,['drama']
6028,Darwin's Nightmare (2004),3.5966952919433712,documentary,['documentary']
1764,Glen or Glenda (1953),3.5966952919433712,drama,['drama']
5301,Sherlock Holmes: The Woman in Green (1945),3.5966952919433712,mystery,['mystery']
3820,Hollywood Ending (2002),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
1744,I'll Be Home For Christmas (1998),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
7755,Happy Feet Two (2011),3.5966952919433712,animation|children|comedy|imax,"['animation', 'children', 'comedy', 'imax']"
7707,Beautiful Boy (2010),3.5966952919433712,drama,['drama']
7720,Abduction (2011),3.5966952919433712,action|drama|mystery|thriller,"['action', 'drama', 'mystery', 'thriller']"
7637,Upside Down: The Creation Records Story (2010),3.5966952919433712,documentary,['documentary']
7609,Across the Hall (2009),3.5966952919433712,thriller,['thriller']
1715,Love Is the Devil (1998),3.5966952919433712,drama,['drama']
7770,Last Holiday (1950),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
3831,"Cranes Are Flying, The (Letyat zhuravli) (1957)",3.5966952919433712,drama|romance|war,"['drama', 'romance', 'war']"
7602,Mothra (Mosura) (1961),3.5966952919433712,adventure|fantasy|sci-fi,"['adventure', 'fantasy', 'sci-fi']"
5307,Musa the Warrior (Musa) (2001),3.5966952919433712,action|adventure|drama|war,"['action', 'adventure', 'drama', 'war']"
7648,Mike's New Car (2002),3.5966952919433712,animation|comedy,"['animation', 'comedy']"
5297,This Gun for Hire (1942),3.5966952919433712,crime|film-noir|thriller,"['crime', 'film-noir', 'thriller']"
5275,A Home at the End of the World (2004),3.5966952919433712,drama|romance,"['drama', 'romance']"
7714,Margaret (2011),3.5966952919433712,drama,['drama']
3386,Her Alibi (1989),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
5833,Milk and Honey (2003),3.5966952919433712,drama,['drama']
7702,Three Outlaw Samurai (Sanbiki no samurai) (1964),3.5966952919433712,action|drama,"['action', 'drama']"
5826,Twentieth Century (1934),3.5966952919433712,comedy,['comedy']
7697,Generation P (2011),3.5966952919433712,comedy|drama|sci-fi,"['comedy', 'drama', 'sci-fi']"
7687,Northanger Abbey (2007),3.5966952919433712,drama|romance,"['drama', 'romance']"
7678,Red State (2011),3.5966952919433712,action|crime|horror|thriller,"['action', 'crime', 'horror', 'thriller']"
7676,Birdemic: Shock and Terror (2010),3.5966952919433712,romance|thriller,"['romance', 'thriller']"
7654,Our Idiot Brother (2011),3.5966952919433712,comedy,['comedy']
3388,"Innocent Man, An (1989)",3.5966952919433712,crime|drama,"['crime', 'drama']"
7668,Hesher (2010),3.5966952919433712,drama,['drama']
7667,Another Earth (2011),3.5966952919433712,drama|romance|sci-fi,"['drama', 'romance', 'sci-fi']"
6027,"All This, and Heaven Too (1940)",3.5966952919433712,drama|romance,"['drama', 'romance']"
1766,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)",3.5966952919433712,action|horror|sci-fi|thriller,"['action', 'horror', 'sci-fi', 'thriller']"
5294,Unprecedented: The 2000 Presidential Election (2002),3.5966952919433712,documentary,['documentary']
3217,Big Eden (2000),3.5966952919433712,drama|romance,"['drama', 'romance']"
5279,"Miracle of Marcelino, The (Marcelino pan y vino) (1955)",3.5966952919433712,comedy|drama,"['comedy', 'drama']"
5824,"Oh, God! You Devil (1984)",3.5966952919433712,comedy,['comedy']
3393,Kickboxer (1989),3.5966952919433712,action,['action']
7412,"Man Vanishes, A (Ningen Johatsu) (1967)",3.5966952919433712,documentary|drama|mystery,"['documentary', 'drama', 'mystery']"
7401,"Last Exorcism, The (2010)",3.5966952919433712,horror|thriller,"['horror', 'thriller']"
1981,Besieged (a.k.a. L' Assedio) (1998),3.5966952919433712,drama,['drama']
7399,"Joneses, The (2009)",3.5966952919433712,comedy|drama,"['comedy', 'drama']"
7398,Get Low (2009),3.5966952919433712,comedy|drama|mystery,"['comedy', 'drama', 'mystery']"
7390,"Two Escobars, The (2010)",3.5966952919433712,crime|documentary,"['crime', 'documentary']"
6080,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",3.5966952919433712,crime|horror|mystery|thriller,"['crime', 'horror', 'mystery', 'thriller']"
6088,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),3.5966952919433712,action|drama,"['action', 'drama']"
1996,Tarantula (1955),3.5966952919433712,horror|sci-fi,"['horror', 'sci-fi']"
3396,Let It Ride (1989),3.5966952919433712,comedy,['comedy']
3744,"Octagon, The (1980)",3.5966952919433712,action,['action']
7365,Endgame (2009),3.5966952919433712,drama,['drama']
5376,Birth (2004),3.5966952919433712,drama|mystery,"['drama', 'mystery']"
7340,Shake Hands with the Devil (2007),3.5966952919433712,drama|war,"['drama', 'war']"
7321,Cyrus (2010),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
7318,Disgrace (2008),3.5966952919433712,drama,['drama']
7316,Diary of a Wimpy Kid (2010),3.5966952919433712,children|comedy,"['children', 'comedy']"
5810,"Seven-Per-Cent Solution, The (1976)",3.5966952919433712,adventure|comedy|crime|drama|mystery|thriller,"['adventure', 'comedy', 'crime', 'drama', 'mystery', 'thriller']"
7312,"Runaways, The (2010)",3.5966952919433712,drama|musical,"['drama', 'musical']"
7310,Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y Filemón) (2003),3.5966952919433712,action|adventure|comedy,"['action', 'adventure', 'comedy']"
7294,Women in Trouble (2009),3.5966952919433712,comedy,['comedy']
3728,"Big Doll House, The (1971)",3.5966952919433712,action,['action']
7290,Little Ashes (2008),3.5966952919433712,drama,['drama']
6092,Mozart and the Whale (2005),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
7410,Princess (Prinsessa) (2010),3.5966952919433712,drama,['drama']
7425,Sintel (2010),3.5966952919433712,animation|fantasy,"['animation', 'fantasy']"
7561,Chalet Girl (2011),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
7428,You Again (2010),3.5966952919433712,comedy,['comedy']
7547,Scooby-Doo! Curse of the Lake Monster (2010),3.5966952919433712,adventure|children|comedy|mystery,"['adventure', 'children', 'comedy', 'mystery']"
1867,My Name Is Joe (1998),3.5966952919433712,drama|romance,"['drama', 'romance']"
5321,Suspect Zero (2004),3.5966952919433712,crime|thriller,"['crime', 'thriller']"
7528,Castaway on the Moon (Kimssi pyoryugi) (2009),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
7521,Girls About Town (1931),3.5966952919433712,comedy,['comedy']
7517,Zeitgeist: Moving Forward (2011),3.5966952919433712,documentary,['documentary']
5245,"Philadelphia Experiment, The (1984)",3.5966952919433712,adventure|drama|sci-fi,"['adventure', 'drama', 'sci-fi']"
7516,It Happened on Fifth Avenue (1947),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
7515,Even the Rain (También la lluvia) (2010),3.5966952919433712,drama,['drama']
1893,Children of the Corn III (1994),3.5966952919433712,horror,['horror']
7505,Anything for Her (Pour elle) (2008),3.5966952919433712,crime|drama|thriller,"['crime', 'drama', 'thriller']"
3190,Pelle the Conqueror (Pelle erobreren) (1987),3.5966952919433712,drama,['drama']
7498,Made in Dagenham (2010),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
7489,Rabbit Hole (2010),3.5966952919433712,drama,['drama']
7471,Skyline (2010),3.5966952919433712,sci-fi|thriller,"['sci-fi', 'thriller']"
5339,"Come Back, Little Sheba (1952)",3.5966952919433712,drama,['drama']
7470,London Boulevard (2010),3.5966952919433712,crime|romance,"['crime', 'romance']"
5342,Orca: The Killer Whale (1977),3.5966952919433712,action|drama|horror|thriller,"['action', 'drama', 'horror', 'thriller']"
5343,1492: Conquest of Paradise (1992),3.5966952919433712,adventure|drama,"['adventure', 'drama']"
7469,Vincent Wants to Sea (Vincent will meer) (2010),3.5966952919433712,drama,['drama']
1928,I Stand Alone (Seul contre tous) (1998),3.5966952919433712,drama|thriller,"['drama', 'thriller']"
7442,In a Better World (Hævnen) (2010),3.5966952919433712,drama,['drama']
1954,Hideous Kinky (1998),3.5966952919433712,drama,['drama']
1710,Strangeland (1998),3.5966952919433712,thriller,['thriller']
1686,Mortal Thoughts (1991),3.5966952919433712,mystery|thriller,"['mystery', 'thriller']"
5244,Killing Me Softly (2002),3.5966952919433712,drama|mystery|romance|thriller,"['drama', 'mystery', 'romance', 'thriller']"
5867,Ringu 0: Bâsudei (2000),3.5966952919433712,drama|horror|thriller,"['drama', 'horror', 'thriller']"
8120,"Place Beyond the Pines, The (2012)",3.5966952919433712,crime|drama,"['crime', 'drama']"
5139,I Love You Again (1940),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
8109,"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott) (2010)",3.5966952919433712,comedy,['comedy']
5862,"Special Day, A (Giornata particolare, Una) (1977)",3.5966952919433712,drama|war,"['drama', 'war']"
8104,Oh Boy (A Coffee in Berlin) (2012),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
8098,"Act of Killing, The (2012)",3.5966952919433712,documentary,['documentary']
1412,"Life of Emile Zola, The (1937)",3.5966952919433712,drama,['drama']
3911,In Like Flint (1967),3.5966952919433712,action|adventure|comedy,"['action', 'adventure', 'comedy']"
8084,Why Stop Now (2012),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
8080,"Pervert's Guide to Ideology, The (2012)",3.5966952919433712,documentary,['documentary']
5860,Not on the Lips (Pas sur la bouche) (2003),3.5966952919433712,comedy|musical|romance,"['comedy', 'musical', 'romance']"
8076,Shadow Dancer (2012),3.5966952919433712,crime|drama|thriller,"['crime', 'drama', 'thriller']"
8066,Fish Story (Fisshu sutôrî) (2009),3.5966952919433712,comedy,['comedy']
5158,Make Way for Tomorrow (1937),3.5966952919433712,drama,['drama']
3895,20 Million Miles to Earth (1957),3.5966952919433712,sci-fi,['sci-fi']
5161,Black Narcissus (1947),3.5966952919433712,drama,['drama']
1462,Halloween 4: The Return of Michael Myers (1988),3.5966952919433712,horror,['horror']
8044,"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A (2012)",3.5966952919433712,animation|comedy,"['animation', 'comedy']"
8040,Redline (2009),3.5966952919433712,action|animation|sci-fi,"['action', 'animation', 'sci-fi']"
8039,From Up on Poppy Hill (Kokuriko-zaka kara) (2011),3.5966952919433712,animation|drama|romance,"['animation', 'drama', 'romance']"
8033,Deadfall (2012),3.5966952919433712,crime|drama|thriller,"['crime', 'drama', 'thriller']"
8029,10 Years (2011),3.5966952919433712,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8019,"Man with the Iron Fists, The (2012)",3.5966952919433712,action|adventure|crime,"['action', 'adventure', 'crime']"
5866,"Little Girl Who Lives Down the Lane, The (1976)",3.5966952919433712,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
3364,Best of the Best (1989),3.5966952919433712,action,['action']
5243,Mayor of the Sunset Strip (2003),3.5966952919433712,documentary,['documentary']
8161,"Rink, The (1916)",3.5966952919433712,comedy,['comedy']
1327,Love and Death on Long Island (1997),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
5107,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),3.5966952919433712,action|adventure|thriller|war,"['action', 'adventure', 'thriller', 'war']"
1341,Homegrown (1998),3.5966952919433712,comedy|thriller,"['comedy', 'thriller']"
1342,The Players Club (1998),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
3323,D.O.A. (1988),3.5966952919433712,film-noir|mystery|thriller,"['film-noir', 'mystery', 'thriller']"
5110,Sunrise: A Song of Two Humans (1927),3.5966952919433712,drama|romance,"['drama', 'romance']"
1343,Barney's Great Adventure (1998),3.5966952919433712,adventure|children,"['adventure', 'children']"
5923,Godzilla: Final Wars (Gojira: Fainaru uôzu) (2004),3.5966952919433712,action|adventure|fantasy|sci-fi,"['action', 'adventure', 'fantasy', 'sci-fi']"
3950,Snipes (2001),3.5966952919433712,drama|thriller,"['drama', 'thriller']"
8194,Redemption (Hummingbird) (2013),3.5966952919433712,action|crime|thriller,"['action', 'crime', 'thriller']"
5115,Indestructible Man (1956),3.5966952919433712,crime|horror|sci-fi,"['crime', 'horror', 'sci-fi']"
8183,Maniac (2012),3.5966952919433712,horror|thriller,"['horror', 'thriller']"
5118,Dead or Alive: Hanzaisha (1999),3.5966952919433712,action|crime,"['action', 'crime']"
8179,"Bling Ring, The (2013)",3.5966952919433712,crime|drama,"['crime', 'drama']"
5874,"Ascent, The (Voskhozhdeniye) (1977)",3.5966952919433712,drama|war,"['drama', 'war']"
5929,Rize (2005),3.5966952919433712,documentary,['documentary']
5124,Rush (1991),3.5966952919433712,crime|drama,"['crime', 'drama']"
8168,With Great Power: The Stan Lee Story (2012),3.5966952919433712,documentary,['documentary']
8166,Behind the Candelabra (2013),3.5966952919433712,drama,['drama']
3314,"Bright Lights, Big City (1988)",3.5966952919433712,drama,['drama']
8165,"Lords of Salem, The (2012)",3.5966952919433712,horror|thriller,"['horror', 'thriller']"
3937,Amy's O (a.k.a. Amy's Orgasm) (2001),3.5966952919433712,comedy|romance,"['comedy', 'romance']"
1360,"Real Blonde, The (1997)",3.5966952919433712,comedy,['comedy']
8003,Paranormal Activity 4 (2012),3.5966952919433712,horror|imax,"['horror', 'imax']"
5178,"Doctor, The (1991)",3.5966952919433712,drama,['drama']
5180,Father Hood (1993),3.5966952919433712,comedy,['comedy']
5964,Miracles - Mr. Canton and Lady Rose (1989),3.5966952919433712,action|comedy|crime|drama,"['action', 'comedy', 'crime', 'drama']"
3862,Harvard Man (2001),3.5966952919433712,crime|drama|romance|thriller,"['crime', 'drama', 'romance', 'thriller']"
3227,Youngblood (1986),3.5966952919433712,action|drama,"['action', 'drama']"
7877,Sound of My Voice (2011),3.5966952919433712,drama|mystery|sci-fi,"['drama', 'mystery', 'sci-fi']"
1648,"Paradine Case, The (1947)",3.5966952919433712,drama,['drama']
7866,Think Like a Man (2012),3.5966952919433712,comedy,['comedy']
7854,"Raven, The (2012)",3.5966952919433712,mystery|thriller,"['mystery', 'thriller']"
7852,God Bless America (2011),3.5966952919433712,comedy|drama,"['comedy', 'drama']"
5839,Call Northside 777 (1948),3.5966952919433712,crime|drama|film-noir,"['crime', 'drama', 'film-noir']"
7836,"Ledge, The (2011)",3.5966952919433712,drama|thriller,"['drama', 'thriller']"
